director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Rob Zombie,16848.0,1696,7000000,12.221507,20901859,107.0,The Devil's Rejects,6.6,329.0,2005,7,22,105625,House of 1000 Corpses Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17949758,5695.0,Sid Haig,27737.0,Bill Moseley,21319.0,Sheri Moon Zombie,17949758.0,17949758.0,9068834.0,14989450,"['Lions Gate Films', 'Cinerenta Medienbeteiligungs KG', 'Firm Films', 'Cinelamda Internationale Filmproduktionsgesellschaft']","[35, 995, 1838, 45966]","[['1359', '77434', '1365', '35080', '27451', '1360', '2165', '11022', '11547', '4997', '13537', '10677', '11137', '7220', '11058', '435', '11099', '176', '10726', '437', '12583', '205', '16186', '14922', '18882', '125300', '10263', '80659', '55547', '20053', '94585', '285908', '45877'], ['8922', '12149', '2165', '10743', '10922', '43670', '171840', '47517'], ['10589', '9282'], []]",61347797,2
Mike Bigelow,69498.0,11453,22000000,5.341117,22400000,83.0,Deuce Bigalow: European Gigolo,4.6,232.0,2005,8,6,95664,Deuce Bigalow Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60949.0,Rob Schneider,62842.0,Eddie Griffin,1924.0,Jeroen Krabbé,103704628.5,45021410.8,362744280.0,170490106,"['Columbia Pictures Corporation', 'Out of the Blue... Entertainment', 'Happy Madison Productions']","[441, 879, 2608]","[['1618', '8224', '30943', '6552', '9481', '20024', '2277', '10137', '3558', '36210', '10385', '16222', '2024', '9383', '11678', '107', '711', '2018', '10878', '82103', '9476', '9397', '10696', '9378', '11397', '8489', '2022', '608', '8427', '77633', '2832', '8961', '9257', '1428', '4970', '6964', '1824', '1586', '2539', '8488', '11679', '9291', '9722', '10048'], ['2022'], ['10402', '9678', '10956', '11090', '2022', '13908', '13376', '11852', '9506', '13778', '1824', '9291']]",171269535,2
Nick Park,7314.0,533,30000000,11.766244,192610372,85.0,The Curse of the Were-Rabbit,6.8,660.0,2005,9,4,529,Wallace & Gromit Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,224834564,7317.0,Peter Sallis,1283.0,Helena Bonham Carter,5469.0,Ralph Fiennes,0.0,240606041.25,111730622.25,176168332,"['Aardman Animations', 'DreamWorks Animation']","[297, 521]","[['7443', '211798'], ['8916', '9837', '10501', '7443', '808', '9023', '14411', '809', '10555', '953', '16366']]",314469386,2
Martin Campbell,10702.0,1656,75000000,8.940007,142400000,129.0,The Legend of Zorro,5.9,909.0,2005,10,24,1657,Zorro Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,272715472,3131.0,Antonio Banderas,1922.0,Catherine Zeta-Jones,18460.0,Adrián Alonso Barona,180007883.44444445,204639732.3333333,0.0,192323808,"['Amblin Entertainment', 'Columbia Pictures Corporation']","[56, 441]","[['28902', '889', '644', '331', '180', '608', '594', '74'], ['1618', '8224', '30943', '6552', '9481', '20024', '2277', '10137', '3558', '36210', '10385', '16222', '2024', '9383', '11678', '107', '711', '2018', '10878', '82103', '9476', '9397', '10696', '9378', '11397', '8489', '2022', '608', '8427', '77633', '2832', '8961', '9257', '1428', '4970', '6964', '1824', '1586', '2539', '8488', '11679', '9291', '9722', '10048', '11453', '11968']]",325074857,2
Lars von Trier,42.0,1951,14200000,4.568999,674918,139.0,Manderlay,6.9,81.0,2005,5,16,1952,USA: Land of Opportunities Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15130812,18997.0,Bryce Dallas Howard,4812.0,Isaach De Bankolé,2047.0,Danny Glover,256697520.0,7897645.0,87676459.5,117423875,"['Zentropa Entertainments', 'Danmarks Radio (DR)', 'Arte', 'Memfis Film', 'Isabella Films BV', 'Degeto Film', 'Ognon Pictures', 'Sveriges Television (SVT)', 'Canal+', 'Yleisradio (YLE)', 'Arte France Cinéma', 'Westdeutscher Rundfunk (WDR)', 'Alan Young Pictures', 'Nederlandse Programma Stichting (NPS)', 'Canal+ Television AB', 'Film i Väst', 'Invicta Capital', 'Edith Film Oy', 'Pain Unlimited GmbH Filmproduktion', 'Sigma Films', 'Manderlay']","[76, 119, 201, 321, 814, 986, 1711, 3221, 5358, 5975, 6916, 7025, 11499, 12023, 12927, 17513, 23207, 25491, 30268, 53874, 55428]","[['16', '112', '102', '10989', '553', '15824', '34614', '3875', '10913', '33294', '15830', '56314', '8985', '53554'], ['16', '553', '27119'], ['8672', '159569', '12706', '16', '1791', '203252', '180399', '338', '23160', '363', '276', '460', '55971', '126104', '56653', '48854', '257537', '88418', '65188', '77786'], ['16', '742', '12093', '11634', '553', '9256', '10978', '34614', '53554'], [], ['4816', '35717', '613'], ['47143'], ['309', '47595', '553', '12608', '55650', '21842', '121740'], ['10162', '26425', '78568', '55107', '404', '11489', '50116', '4816', '622', '31336', '10401', '46991', '14195', '16', '44853', '47943', '10697', '35717', '26813', '21488', '11444', '2140', '3134', '34899', '44321', '570', '1018', '194', '6312', '11447', '25014', '1791', '35651', '62956', '52717', '2894', '48216', '14651', '6173', '97447', '4108', '46466', '32273', '423', '9045', '979', '284096', '11516', '78281', '34840', '125952', '30970', '38304', '10739', '11042', '33302', '47108', '1997', '78208', '46817', '33491', '65296', '32166', '467', '16435', '27259', '8325', '60672', '2841', '64334', '1918', '16932', '1667', '36401', '445', '9564', '10475', '10799', '44947', '16998', '7291', '12812', '27095', '37952', '38021', '49709', '63607', '125742', '49691', '49167', '72356', '50900', '104505', '67236', '56653', '65081', '100784', '99642', '20106', '13678', '19099', '57307', '21776', '37351', '54544', '60106', '72917', '78210', '123707', '1609', '45515', '10572', '2104'], ['8672', '16', '7294', '30140', '553', '49320', '55256', '18279', '21244', '89330'], ['16', '21488', '570', '27099', '35651', '97447', '284096', '30970', '553', '39770', '33491', '65296', '53244', '78293', '445', '67', '47143', '12812', '37952', '49709', '43936', '104505', '47226', '118635', '48601'], ['104', '8672', '16', '11516', '51230', '30140', '613', '445', '55971', '204712'], ['37748'], ['553'], ['12608'], ['16', '12093', '11634', '553', '10978', '11466', '21072', '87204'], [], [], ['16', '553'], ['553', '8981'], []]",92180910,2
Adam Shankman,20739.0,9641,60000000,7.101422,129181830,94.0,Cheaper by the Dozen 2,5.8,542.0,2005,12,21,114783,Cheaper by the Dozen Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118383929,67773.0,Steve Martin,26510.0,Eugene Levy,5149.0,Bonnie Hunt,81003160.4,99241526.44444443,192549628.25,124264772,"['Twentieth Century Fox Film Corporation', '21 Laps Entertainment', 'Dozen Canada Productions']","[306, 2575, 87840]","[['1542', '10212', '17707', '14429', '550', '21349', '10564', '9600', '7450', '2123', '36657', '2655', '1636', '4958', '8859', '8358', '23685', '20309', '824', '10808', '2140', '869', '10696', '768', '141', '9889', '11469', '8007', '11891', '425', '11560', '180', '21972', '4147', '20616', '2103', '12090', '9480', '36658', '8698', '9616', '8619', '1792', '11007', '16784', '615', '435', '8920', '9472', '2048', '395', '15644', '11045', '11866', '15045', '9947', '11096', '17880', '1495', '7233', '9738', '9335', '19594', '17963'], [], []]",144662846,2
Simon West,12786.0,10053,15000000,5.149058,67062123,87.0,When a Stranger Calls,5.4,273.0,2006,2,3,276838,When a Stranger Calls Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216140475,38670.0,Camilla Belle,55775.0,Katie Cassidy,2478.0,Tommy Flanagan,481705.0,0.0,120547947.0,60514826,"['Davis Entertainment', 'Screen Gems']","[1302, 3287]","[['17709', '10833', '10808', '8007', '16643', '10708', '9620', '8920', '2048', '395', '13969', '11866', '15045'], ['1073', '36234', '107', '12484', '10016', '25462', '20009', '12779', '10167', '16428', '11237', '8968', '540', '9042', '8643', '1690', '834', '7295']]",142851821,2
Rodman Flender,50719.0,18009,2000000,3.3924,2300000,85.0,Leprechaun 2,4.8,51.0,1994,4,7,19285,Leprechaun Collection (Original Series),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11184.0,Warwick Davis,82593.0,Charlie Heath,82594.0,Shevonne Durkin,8556940.0,0.0,0.0,8556940,['Planet Productions'],[6562],"[['49410', '18773', '27984', '124124']]",94325413,2
Blake Edwards,1927.0,46828,25000000,3.372523,2438031,93.0,Son of the Pink Panther,3.8,44.0,1993,1,1,937,The Pink Panther (Original) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15298387,4818.0,Roberto Benigni,14503.0,Herbert Lom,4959.0,Claudia Cardinale,2015810.0,0.0,0.0,2015810,['International Traders'],[6408],[[]],94325413,5
Michael Caton-Jones,30365.0,3093,70000000,15.321902,38629478,114.0,Basic Instinct 2,4.6,183.0,2006,3,29,86336,Basic Instinct Collection,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90882098,4430.0,Sharon Stone,18616.0,David Morrissey,44079.0,Charlotte Rampling,47585576.0,59795985.5,35102710.4,47494757,"['Intermedia Films', 'Kanzaman', 'C-2 Pictures', 'IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG']","[763, 4169, 7340, 19116]","[['31776', '51333', '2018', '17203', '49922', '2057', '167', '11889', '10491', '8665', '23967', '8198', '4911', '11615', '10782', '296', '24356', '16784', '16617', '8080', '1966', '17926', '15775'], ['11826', '7364', '1495', '39928'], ['296'], ['167', '296', '1966', '2567']]",435000000,2
Kevin Smith,19303.0,2295,5000000,8.466725,26888376,97.0,Clerks II,6.9,407.0,2006,5,25,182813,Clerks Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28182921,23629.0,Brian O'Halloran,23630.0,Jeff Anderson,19302.0,Jason Mewes,16901532.5,33788161.0,11487212.666666666,20725635,"['The Weinstein Company', 'View Askew Productions']","[308, 16934]","[['4442', '546', '10982', '186', '8982', '7873', '18206', '16455'], ['1832', '2294', '9541']]",37024563,2
Tim Hill,49903.0,9513,60000000,7.217377,141700000,78.0,Garfield: A Tail of Two Kitties,5.1,477.0,2006,6,15,86115,Garfield Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,20467327,1532.0,Bill Murray,33259.0,Jennifer Love Hewitt,9188.0,Billy Connolly,62422415.75,102732052.33333331,177505273.75,114219914,"['Twentieth Century Fox Film Corporation', 'Dune Entertainment', 'Davis Entertainment']","[306, 444, 1302]","[['17707', '14429', '550', '21349', '10564', '9600', '7450', '2123', '36657', '2655', '1636', '4958', '8859', '8358', '23685', '20309', '824', '10808', '2140', '869', '10696', '768', '141', '9889', '11469', '8007', '11891', '425', '11560', '180', '21972', '4147', '20616', '2103', '12090', '9480', '36658', '8698', '9616', '8619', '1792', '11007', '16784', '615', '435', '8920', '9472', '2048', '395', '15644', '11045', '11866', '15045', '9947', '11096', '17880', '1495', '7233', '9738', '9335', '9641', '9900', '9044', '11565', '5820', '36668', '806', '19594', '17963'], ['9792', '5820', '36668'], ['17709', '10833', '10808', '8007', '16643', '10708', '9620', '8920', '2048', '395', '13969', '11866', '15045', '10053', '18843']]",202301204,2
Bryan Singer,9032.0,1452,223000000,13.284712,391081192,154.0,Superman Returns,5.4,1429.0,2006,6,28,8537,Superman Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,237638090,17271.0,Brandon Routh,1979.0,Kevin Spacey,7517.0,Kate Bosworth,0.0,60544214.571428575,16396505.333333334,38470360,"['DC Comics', 'Legendary Pictures', 'Warner Bros.', 'Bad Hat Harry Productions']","[429, 923, 6194, 9168]","[['16234', '561', '272', '59', '752', '21683', '20077', '19323'], ['272'], ['9473', '8487', '345', '8914', '10154', '2162', '6415', '10563', '11377', '27141', '497', '9563', '17908', '2069', '2085', '20697', '18041', '5491', '2133', '5551', '10393', '11398', '14805', '10461', '10647', '8870', '11983', '10984', '1921', '12138', '39180', '10877', '9705', '644', '10992', '12610', '26602', '12508', '2034', '11313', '9378', '671', '161', '10229', '9884', '11979', '2135', '5851', '9275', '11892', '9637', '35696', '8869', '9573', '9260', '10994', '9645', '672', '9932', '10628', '10623', '10735', '13411', '604', '296', '7270', '322', '605', '10715', '4970', '616', '6964', '10718', '9384', '11081', '11024', '11025', '652', '673', '11247', '314', '23601', '14198', '1966', '163', '15024', '13437', '2841', '70', '118', '2567', '9833', '561', '10066', '272', '1635', '11648', '6519', '15907', '3933', '5236', '9701', '231', '674', '2800', '9754', '17700', '752', '13960', '503', '2044', '9520', '14375', '9773', '16007', '30416', '32234', '12697', '17566', '30074', '14787', '18457'], ['36657', '36658', '36668']]",387803543,5
Jonathan Liebesman,66739.0,10781,16000000,10.516112,50517763,91.0,The Texas Chainsaw Massacre: The Beginning,5.9,412.0,2006,10,6,425175,Texas Chainsaw (Reboot) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9869839,22123.0,Jordana Brewster,66741.0,Taylor Handley,59263.0,Diora Baird,17496992.0,0.0,163495072.0,90496032,"['New Line Cinema', 'Next Entertainment', 'Platinum Dunes', 'Vortex/Henkel/Hooper', 'Texas Chainsaw Productions']","[12, 1633, 2481, 23653, 56620]","[['14484', '2020', '334', '10471', '14181', '9532', '10559', '8843', '9995', '24664', '10383', '24100', '9678', '11849', '11973', '16723', '2749', '4133', '24113', '13403', '5175', '11380', '11457', '120', '10950', '16550', '8470', '13950', '36586', '11470', '2022', '818', '9296', '8051', '10426', '2755', '121', '9358', '10929', '8409', '10152', '6466', '13156', '9373', '10719', '122', '1954', '11141', '11036', '11282', '29979', '9759', '14024', '10740', '10589', '36648', '11354', '10214', '4379', '9522', '9923', '9074', '59', '11400', '9286', '12763', '326', '24115', '53263', '16875'], ['9373', '1690', '503'], ['9373', '10065'], [], []]",123108468,2
Michael Lembeck,15045.0,13767,12000000,6.829528,84500122,98.0,The Santa Clause 3: The Escape Clause,5.0,241.0,2006,11,1,53159,The Santa Clause Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,92091686,12898.0,Tim Allen,31167.0,Elizabeth Mitchell,27564.0,Eric Lloyd,127912772.33333331,91171177.5,172842355.0,130642102,"['Walt Disney Pictures', 'Boxing Cat Films', 'Outlaw Productions (I)', 'Santa Frost Productions']","[2, 12626, 19507, 95593]","[['49948', '15655', '10567', '4244', '10637', '10481', '11688', '10865', '9880', '34549', '585', '11888', '16690', '14635', '11544', '18357', '13768', '9021', '9016', '14873', '13691', '24982', '8326', '18736', '22', '10330', '10756', '24034', '11132', '13700', '11130', '9806', '2059', '11430', '22559', '13682', '10022', '13374', '11451', '11459', '15487', '9982', '9918', '9036', '10067', '9904', '920', '58', '11652', '8965', '37933', '10898', '13417', '13378', '13931', '13932', '13062', '18269', '13934', '12242', '13654', '18085', '38580', '21385', '92208', '15657', '77606', '12448', '35114', '197725', '245003', '19766', '20760', '26264', '14885'], ['9021', '10067'], ['18041', '2034', '16617', '15775'], []]",178937970,3
Clint Eastwood,190.0,1251,19000000,11.649588,68673228,141.0,Letters from Iwo Jima,7.2,553.0,2006,12,19,261382,Clint Eastwood's Iwo Jima Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,86498512,3899.0,Ken Watanabe,33515.0,Kazunari Ninomiya,33516.0,Tsuyoshi Ihara,331073538.6666667,0.0,0.0,331073539,"['DreamWorks SKG', 'Amblin Entertainment', 'Malpaso Productions', 'Warner Bros.']","[27, 56, 171, 6194]","[['926', '10501', '98', '9285', '10569', '7443', '2655', '1597', '4958', '8358', '29122', '6073', '808', '9397', '644', '2779', '2100', '453', '2135', '9689', '9023', '180', '4147', '10771', '565', '11635', '9776', '10739', '10588', '11093', '9620', '13476', '9352', '809', '594', '1538', '10555', '15566', '693', '953', '74', '1635', '11460', '9007', '12920', '1904', '612', '9655', '3683', '9965', '10258', '150004'], ['889', '644', '331', '180', '608', '594', '74', '1656', '612', '9297', '3683'], ['5551', '9573', '322', '70', '3683'], ['17908', '2069', '2085', '20697', '18041', '5491', '2133', '5551', '10393', '11398', '14805', '10461', '10647', '8870', '11983', '10984', '1921', '12138', '39180', '10877', '9705', '644', '10992', '12610', '26602', '12508', '2034', '11313', '9378', '671', '161', '10229', '9884', '11979', '2135', '5851', '9275', '11892', '9637', '35696', '8869', '9573', '9260', '10994', '9645', '672', '9932', '10628', '10623', '10735', '13411', '604', '296', '7270', '322', '605', '10715', '4970', '616', '6964', '10718', '9384', '11081', '11024', '11025', '652', '673', '11247', '314', '23601', '14198', '1966', '163', '15024', '13437', '2841', '70', '118', '2567', '9833', '561', '10066', '272', '1635', '11648', '6519', '15907', '3933', '5236', '9701', '231', '674', '2800', '9754', '17700', '752', '13960', '503', '2044', '9697', '1452', '9520', '9906', '9708', '1381', '1422', '1124', '3683', '1372', '11170', '182', '14375', '1271', '9773', '16007', '73169', '30416', '121088', '32234', '23077', '16140', '12697', '17566', '30074', '14787', '37453', '18457']]",250396202,2
Peter Webber,16785.0,1248,75000000,2.159558,82169884,121.0,Hannibal Rising,6.0,666.0,2007,2,6,9743,The Hannibal Lecter Anthology,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31466789,16790.0,Gaspard Ulliel,16789.0,Aaran Thomas,643.0,Gong Li,6797734.0,0.0,106203051.25,56500393,"['Ingenious Film Partners', 'ETIC Films', 'Quinta Communications', 'Dino De Laurentiis Company', 'Zephyr Films', 'Young Hannibal Productions', 'Carthago Films S.a.r.l.']","[289, 2979, 6370, 10308, 16923, 20394, 20395]","[['11109', '36668', '512', '1593', '9664', '2486', '1259', '15163', '39286'], ['14844', '10077', '257'], ['9280', '10601', '13437', '17086'], ['3536', '9740'], ['61578', '37266', '12812', '45882', '231218'], [], []]",239679341,5
Christopher Leitch,57436.0,15582,3000000,4.604439,7900000,95.0,Teen Wolf Too,3.8,47.0,1987,11,20,43066,Teen Wolf Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23532.0,Jason Bateman,15655.0,Kim Darby,41230.0,John Astin,0.0,10297601.0,49364621.0,29831111,['Atlantic Entertainment Group'],[3267],"[['44326', '19053', '93263', '19386']]",10253898,2
Martin Weisz,58260.0,9793,15000000,5.559312,37697773,89.0,The Hills Have Eyes 2,5.2,355.0,2007,3,22,8918,The Hills Have Eyes (Reboot) Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5415898,37008.0,Michael Bailey Smith,59293.0,Archie Kao,42547.0,Jay Acovone,114681964.6,0.0,0.0,114681965,"['Dune Entertainment', 'Craven-Maddalena Films', 'Fox Atomic']","[444, 1600, 2890]","[['9792', '5820', '36668', '350', '9513', '9293', '2486', '1534'], ['10012', '11460', '9792'], ['9796']]",174534700,2
Steve Bendelack,16356.0,1268,25000000,10.19853,232225908,90.0,Mr. Bean's Holiday,6.1,682.0,2007,3,22,103372,Mr. Bean Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2424174,10730.0,Rowan Atkinson,16373.0,Max Baldry,4286.0,Emma de Caunes,174932547.25,0.0,9524340.0,92228444,"['Tiger Aspect Productions', 'Working Title Films']","[686, 10163]","[['71', '10597', '5413', '28486', '19723'], ['71', '134', '634', '2752', '22958', '9654', '508', '11023', '10544', '14623', '747', '9801', '27259', '16077', '179', '31063', '4348', '11283', '9829', '1123', '7516', '4638', '55134']]",110000000,2
Sam Raimi,7623.0,559,258000000,27.614265,894983373,139.0,Spider-Man 3,5.9,3687.0,2007,5,1,556,Spider-Man Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,337024512,2219.0,Tobey Maguire,205.0,Kirsten Dunst,17051.0,James Franco,314409268.6666667,169425131.83333334,124462710.22222222,202765704,"['Columbia Pictures', 'Laura Ziskin Productions', 'Marvel Enterprises']","[5, 326, 19551]","[['21311', '10560', '10642', '786', '4327', '21355', '29122', '10646', '2575', '10956', '16161', '2114', '11467', '11091', '10796', '557', '608', '10996', '13908', '7451', '12770', '8051', '13376', '11078', '9567', '9506', '10708', '11375', '9471', '296', '10159', '12146', '10147', '587', '11820', '10601', '1487', '10096', '10710', '12153', '558', '13673', '2288', '18248', '11637', '9470', '11638', '9787', '1833', '12096', '9957', '9530', '591', '9297', '9718', '14113', '9766', '1581', '1246', '9966', '2355', '7183'], ['558', '10048'], ['36657', '36586', '557', '9480', '36658', '1927', '7220', '558', '36648', '9947', '9738', '18882', '36668', '1250']]",430349642,3
Timur Bekmambetov,23430.0,2269,4200000,7.42908,42918532,132.0,Day Watch,6.2,170.0,2006,1,1,3106,World of Watches Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50336279,23440.0,Konstantin Khabenskiy,23441.0,Mariya Poroshina,23442.0,Vladimir Menshov,50336279.0,50336279.0,50336279.0,50336279,"['Bazelevs Production', 'Channel One Russia', 'TABBAK']","[1038, 1039, 1040]","[['3040'], ['3040', '64483', '42952'], ['3040']]",32000000,2
Juan Carlos Fresnadillo,17597.0,1562,15000000,12.884191,65100000,100.0,28 Weeks Later,6.5,1225.0,2007,4,26,1565,28 Days/Weeks Later Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1864185,17606.0,Imogen Poots,18023.0,Robert Carlyle,9827.0,Rose Byrne,132511035.0,124849353.5,209468437.5,155609609,"['DNA Films', 'Figment Films', 'Sociedad General de Cine S.A.', 'UK Film Council', 'Fox Atomic', 'Koan Films']","[284, 359, 785, 2452, 2890, 10890]","[['15940', '170', '508', '38583', '1523', '8618', '1259', '1272', '32577'], ['32577'], [], ['2750', '455', '11194', '16941', '8981', '11109', '25312', '1985', '38583', '16608', '8555', '17', '1116', '5072', '1523', '8588', '8618', '1259', '1272', '11798', '15185'], ['9796', '9793'], []]",78428213,2
Steven Soderbergh,1884.0,298,85000000,12.16276,311312624,122.0,Ocean's Thirteen,6.5,2040.0,2007,6,7,304,Ocean's Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155283949,1461.0,George Clooney,287.0,Brad Pitt,1892.0,Matt Damon,103357441.44444443,204125782.25,137033612.83333334,148172279,"['Village Roadshow Pictures', 'Section Eight', 'Jerry Weintraub Productions', 'Warner Bros.']","[79, 129, 2596, 6194]","[['5551', '8870', '1493', '10984', '10878', '39180', '10877', '9705', '10992', '2034', '12103', '11313', '9398', '161', '11086', '11979', '5851', '8869', '11692', '9645', '9932', '2642', '10727', '6171', '604', '322', '605', '10718', '11081', '314', '163', '55931', '118', '561', '10040', '10066', '6519', '2800', '9754', '2044', '11172', '1683', '1950'], ['161', '320', '9260', '163', '9667', '231', '2800', '14223'], ['161', '163'], ['5551', '10393', '11398', '14805', '10461', '10647', '8870', '11983', '10984', '1921', '12138', '39180', '10877', '9705', '644', '10992', '12610', '26602', '12508', '2034', '11313', '9378', '671', '161', '10229', '9884', '11979', '2135', '5851', '9275', '11892', '9637', '35696', '8869', '9573', '9260', '10994', '9645', '672', '9932', '10628', '10623', '10735', '13411', '604', '296', '7270', '322', '605', '10715', '4970', '616', '6964', '10718', '9384', '11081', '11024', '11025', '652', '673', '11247', '314', '23601', '14198', '1966', '163', '15024', '13437', '2841', '70', '118', '2567', '9833', '561', '10066', '272', '1635', '11648', '6519', '15907', '3933', '5236', '9701', '231', '674', '2800', '9754', '17700', '752', '13960', '503', '2044', '9697', '1452', '9520', '9906', '9708', '1381', '1422', '1124', '3683', '1372', '11170', '182', '1251', '14375', '1949', '1271', '1273', '1683', '13158', '1950', '9773', '16007', '73169', '30416', '121088', '32234', '23077', '16140', '12697', '17566', '30074', '14787', '37453', '18457']]",406730715,3
Takao Okawara,50651.0,12561,10000000,2.672437,18000000,103.0,Godzilla vs. Destoroyah,6.5,30.0,1995,12,9,374511,Godzilla (Heisei) Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,19000000,72817.0,Takuro Tatsumi,72818.0,Yôko Ishino,72819.0,Yasufumi Hayashi,0.0,0.0,0.0,3239215,"['Toho Pictures, Inc.']",[74807],[['39465']],94325413,6
Eli Roth,16847.0,1691,10200000,8.916747,35728183,93.0,Hostel: Part II,5.6,464.0,2007,6,8,86578,Hostel Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56266610,37014.0,Lauren German,11671.0,Bijou Phillips,33656.0,Heather Matarazzo,53688333.5,881779.0,72417240.5,42329118,"['Lions Gate Films', 'Next Entertainment', 'Screen Gems']","[35, 1633, 3287]","[['1365', '35080', '27451', '1360', '2165', '11022', '11547', '4997', '13537', '10677', '11137', '7220', '11058', '435', '11099', '176', '10726', '437', '12583', '205', '16186', '14922', '1696', '18882', '215', '10263', '16781', '13751', '12591', '9700', '10007', '1948', '214', '16555', '14547', '12526', '10288', '80659', '25967', '55547', '20053', '46302', '29293', '9755', '45877'], ['9373', '1690', '503', '10781'], ['107', '12484', '10016', '25462', '20009', '12779', '10167', '16428', '11237', '8968', '540', '9042', '8643', '1690', '834', '7295', '10053', '9920', '9966', '10294', '3602']]",123108468,2
Tim Story,20400.0,1979,130000000,12.924254,301913131,92.0,Fantastic 4: Rise of the Silver Surfer,5.4,2648.0,2007,6,13,9744,Fantastic Four Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,160618287,65524.0,Ioan Gruffudd,56731.0,Jessica Alba,16828.0,Chris Evans,142372337.25,164191326.0,130407515.5,145657060,"['Ingenious Film Partners', 'Twentieth Century Fox Film Corporation', '1492 Pictures', 'Dune Entertainment', 'Constantin Film Produktion', 'Bernd Eichinger Productions', 'Marvel Enterprises']","[289, 306, 436, 444, 5755, 10881, 19551]","[['11109', '36668', '512', '1593', '9664', '2486', '1259', '1248', '15163', '1272', '9703', '13538', '9911', '13251', '15069', '39286'], ['7450', '2123', '36657', '2655', '1636', '4958', '8859', '8358', '23685', '20309', '824', '10808', '2140', '869', '10696', '768', '141', '9889', '11469', '8007', '11891', '425', '11560', '180', '21972', '4147', '20616', '2103', '12090', '9480', '36658', '8698', '9616', '8619', '1792', '11007', '16784', '615', '435', '8920', '9472', '2048', '395', '15644', '11045', '11866', '15045', '9947', '11096', '17880', '1495', '7233', '9738', '9335', '9641', '9900', '9044', '11565', '5820', '36668', '806', '350', '9513', '1593', '9293', '7512', '15213', '496', '8975', '14012', '2486', '9760', '10090', '1534', '13495', '10005', '17963'], ['23685', '671', '672', '673', '13673', '9738', '1833', '1593'], ['9792', '5820', '36668', '350', '9513', '9293', '2486', '9793', '1534'], ['1576', '1591', '9902', '15024', '613', '9738', '1427', '9053', '6967', '11651', '12128', '9572', '10470', '11930'], [], ['36657', '36586', '557', '9480', '36658', '1927', '7220', '558', '36648', '9947', '9738', '18882', '36668', '1250', '559']]",512158469,2
