budget,id,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror
3000000,132344,11.30324,11176469,108.0,Before Midnight,7.3,583.0,2013,4,5,123800,Before... Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2500000,43919,12.525758,156190,89.0,Hatchet II,5.6,91.0,2010,8,26,124901,Hatchet Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
85000000,10481,7.668752,183611771,100.0,102 Dalmatians,5.1,327.0,2000,10,7,124916,101 Dalmatians (Live-Action) Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
15000000,11525,2.49535,2409225,92.0,Lawnmower Man 2: Beyond Cyberspace,2.8,32.0,1996,1,12,124935,The Lawnmower Man Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
175000000,2698,9.156877,174400000,96.0,Evan Almighty,5.3,1194.0,2007,6,9,124949,Almighty Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2500000,33258,3.084426,15000000,110.0,More American Graffiti,4.8,23.0,1979,8,3,124950,American Graffiti Collection,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
13000000,34376,2.62835,3800000,95.0,Mannequin Two: On the Move,4.6,28.0,1991,1,7,124951,Mannequin Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
110000000,53182,12.904677,337580051,102.0,300: Rise of an Empire,6.1,2438.0,2014,3,5,125570,300 Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200000000,102382,26.23687,708962323,142.0,The Amazing Spider-Man 2,6.5,4274.0,2014,4,16,125574,The Amazing Spider-Man Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
95000000,138103,14.753545,214657577,127.0,The Expendables 3,6.1,1830.0,2014,8,4,126125,The Expendables Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10000000,24150,7.490807,39421467,105.0,Halloween II,5.1,273.0,2009,8,28,126209,Halloween (Rob Zombie Series) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20000000,6933,11.104479,45847751,87.0,One Missed Call,4.7,174.0,2008,1,4,126580,One Missed Call Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
70000000,15159,18.54675,75871032,92.0,The Pink Panther 2,5.4,323.0,2009,2,6,130440,The Pink Panther (Steve Martin) Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
200000000,68721,23.721243,1215577205,130.0,Iron Man 3,6.8,8951.0,2013,4,18,131292,Iron Man Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
250000000,271110,145.882135,1155046416,147.0,Captain America: Civil War,7.1,7462.0,2016,4,27,131295,Captain America Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
170000000,76338,34.905447,644783140,112.0,Thor: The Dark World,6.8,4873.0,2013,10,29,131296,Thor Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
160000000,131634,26.628178,653428261,137.0,The Hunger Games: Mockingjay - Part 2,6.6,4117.0,2015,11,18,131635,The Hunger Games Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
60000000,11808,8.462364,102367405,131.0,U.S. Marshals,6.2,383.0,1998,3,6,134011,The Fugitive / U.S. Marshals Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60000000,137116,16.972835,197183546,89.0,Smurfs: The Lost Village,6.2,311.0,2017,3,23,134897,The Smurfs (Theatrical) Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
65000000,189,20.623642,39400000,102.0,Sin City: A Dame to Kill For,6.3,1314.0,2014,8,20,135179,Sin City Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97000000,126889,72.884078,240891763,122.0,Alien: Covenant,5.7,2677.0,2017,5,9,135416,Prometheus Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
130000000,72559,10.560608,371900000,110.0,G.I. Joe: Retaliation,5.4,3045.0,2013,3,26,135468,G.I. Joe (Live-Action) Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
48000000,260346,18.081483,325800000,109.0,Taken 3,6.1,2225.0,2014,12,16,135483,Taken Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
250000,43149,1.771424,616000,70.0,The Son of Kong,5.2,31.0,1933,12,22,135495,King Kong (1933 series),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
10000000,31947,2.663294,4711220,105.0,King Kong Lives,4.6,29.0,1986,11,21,135498,King Kong (1976 series),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200000000,62211,16.267502,743600000,104.0,Monsters University,7.0,3622.0,2013,6,20,137696,"Monsters, Inc. Collection",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
200000000,127380,14.477677,1028600000,97.0,Finding Dory,6.8,4333.0,2016,6,16,137697,Finding Nemo Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
350000,27767,1.986075,1242995,87.0,Slumber Party Massacre III,5.4,20.0,1990,9,7,138971,The Slumber Party Massacre Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6071922,85052,1.047079,25097277,145.0,Housefull 2,5.0,28.0,2012,4,5,142015,Housefull Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
45000000,94348,8.279285,30353232,101.0,Alex Cross,5.1,303.0,2012,10,18,142680,Alex Cross Collection,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4000000,23986,0.806208,11047,182.0,Cremaster 3,6.8,10.0,2002,5,15,142717,The Cremaster Cycle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20000000,35688,2.576815,60673972,121.0,Why Did I Get Married Too?,6.1,29.0,2010,4,2,143588,Why Did I Get Married Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10500000,241868,6.730243,22300000,133.0,Lupin the 3rd,5.6,23.0,2014,8,30,145901,Lupin the Third Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
26000000,98567,11.02591,171300000,120.0,Chinese Zodiac,6.0,266.0,2012,12,20,146136,Armour of God Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40000000,11310,8.605703,72000000,116.0,City Slickers II: The Legend of Curly's Gold,4.9,103.0,1994,6,10,150156,City Slickers Collection,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
6000000,85038,5.219214,35000000,110.0,Welcome to the North,5.6,276.0,2012,1,18,150967,Benvenuti al... Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4300000,10711,18.54199,12500000,119.0,French Connection II,6.6,95.0,1975,5,18,155474,French Connection Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3837625,63943,0.749665,3867000,103.0,West Is West,6.3,15.0,2010,10,19,159616,East is East Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30000000,9409,12.967239,30008496,105.0,Another Stakeout,4.9,58.0,1993,7,22,162028,Stakeout Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
84000000,146216,11.04233,148100000,116.0,RED 2,6.4,1548.0,2013,7,18,163902,RED Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5000000,199933,1.845554,847000,99.0,Atlas Shrugged Part III: Who is John Galt?,3.9,15.0,2014,9,12,166381,Atlas Shrugged Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2500000,10640,6.265857,4200000,104.0,Futureworld,5.7,66.0,1976,8,13,166698,Westworld Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
90000000,258509,14.307672,233755553,92.0,Alvin and the Chipmunks: The Road Chip,5.7,438.0,2015,12,17,167613,Alvin and the Chipmunks Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
15000000,17169,6.279562,70687344,115.0,Any Which Way You Can,6.1,95.0,1980,12,17,168182,Philo & Clyde Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8000000,150202,8.61296,5127434,101.0,The Haunting in Connecticut 2: Ghosts of Georgia,5.6,177.0,2013,2,1,169740,The Haunting in Connecticut Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3000000,21925,2.850011,13000,89.0,Naqoyqatsi,6.1,37.0,2002,9,2,173344,Qatsi Collection,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
150000000,281338,146.161786,490719763,140.0,War for the Planet of the Apes,6.7,1675.0,2017,7,11,173710,Planet of the Apes (Reboot) Collection,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20000000,326423,8.468401,55030051,112.0,Barbershop: The Next Cut,6.2,171.0,2016,4,15,176097,Barbershop Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78000000,109451,14.412061,248384621,95.0,Cloudy with a Chance of Meatballs 2,6.4,936.0,2013,9,26,177467,Cloudy with a Chance of Meatballs Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5000000,146203,5.874458,15200000,88.0,The Last Exorcism Part II,4.4,204.0,2013,2,28,177675,The Last Exorcism Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4000000,17532,7.959965,4100000,103.0,S. Darko,3.6,124.0,2009,4,28,178106,Darko Collection,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
28000000,59859,13.570264,60700000,103.0,Kick-Ass 2,6.3,2275.0,2013,7,17,179892,Kick-Ass Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
90000000,76285,10.338222,199850315,106.0,Percy Jackson: Sea of Monsters,5.9,1685.0,2013,8,7,179919,Percy Jackson Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
80000000,109418,9.411725,247022278,100.0,Grown Ups 2,5.8,1180.0,2013,7,11,180546,Grown Ups Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15000000,28597,8.142992,32704700,90.0,Problem Child 2,5.2,101.0,1991,7,3,180854,Problem Child Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5000000,2295,8.466725,26888376,97.0,Clerks II,6.9,407.0,2006,5,25,182813,Clerks Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80000000,159824,11.760218,473200000,89.0,Hotel Transylvania 2,6.7,1528.0,2015,9,21,185103,Hotel Transylvania Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
60000000,137094,11.234862,135500000,105.0,Jack Ryan: Shadow Recruit,5.9,1194.0,2014,1,15,192492,The Jack Ryan Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
250000000,209112,31.435879,874362803,151.0,Batman v Superman: Dawn of Justice,5.7,7189.0,2016,3,23,209131,Man of Steel Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12000000,106747,9.251084,15000000,107.0,Machete Kills,5.3,642.0,2013,9,12,210006,Machete Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13000000,75629,7.764883,67282623,106.0,Evangelion: 3.0 You Can (Not) Redo,7.4,107.0,2012,11,17,210303,Rebuild of Evangelion,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
17500000,2335,10.442485,65125001,91.0,Taxi 4,5.4,317.0,2007,2,10,211721,Taxi Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50000000,187017,10.901496,331333876,112.0,22 Jump Street,7.0,3375.0,2014,6,5,212562,Jump Street Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35000000,11979,8.436243,45479110,101.0,Queen of the Damned,5.5,247.0,2002,2,10,217704,The Vampire Chronicles,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
393750,229,7.000417,2000000,75.0,Bride of Frankenstein,7.4,208.0,1935,4,21,218406,Frankenstein (Universal Series),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12000000,12606,9.898696,21400000,90.0,A Very Brady Sequel,5.8,42.0,1996,8,23,224478,The Brady Bunch Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000,280092,10.098792,120453155,97.0,Insidious: Chapter 3,6.3,1005.0,2015,6,4,228446,Insidious Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6000000,14144,5.414213,18197398,89.0,Daddy Day Camp,4.4,94.0,2007,8,8,228887,Daddy Day Camp Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
103000000,172385,8.18534,500200000,102.0,Rio 2,6.3,997.0,2014,3,19,229932,Rio Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
24000000,184098,7.576924,70181428,105.0,Think Like a Man Too,6.3,229.0,2014,6,20,239430,Think Like a Man Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13000000,1826,6.361343,23727301,129.0,Russian Dolls,6.8,156.0,2005,6,15,239766,The Klapisch Trilogy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
17000000,146304,6.102021,71625195,123.0,The Best Man Holiday,6.7,110.0,2013,11,15,243598,The Best Man Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6500000,32523,0.752508,1325092,89.0,The Work and the Glory III: A House Divided,7.5,2.0,2006,11,22,243738,The Work and the Glory Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20000000,204435,11.11403,84000000,152.0,Krrish 3,5.8,42.0,2013,11,1,246091,Krrish Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4000000,184345,8.172603,25343661,87.0,A Haunted House 2,5.4,352.0,2014,4,17,251937,A Haunted House Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5000000,139455,7.601525,130781,99.0,Silent Night,4.8,71.0,2012,11,30,256296,"Silent Night, Deadly Night Collection",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
750000,28155,1.55933,1500000,91.0,It Lives Again,4.9,17.0,1978,5,10,256297,It's Alive Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000,316727,13.1789,118587880,105.0,The Purge: Election Year,6.1,1356.0,2016,6,29,256322,The Purge Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50000000,145220,7.244956,80400000,112.0,Muppets Most Wanted,6.2,318.0,2014,3,20,256377,The Muppet Collection,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
21000000,7341,4.766591,17762705,104.0,The Rage: Carrie 2,5.1,79.0,1999,3,11,257053,Carrie Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
49200000,53150,4.980211,62405000,85.0,C.H.U.D. II: Bud the Chud,3.5,25.0,1989,5,5,257571,C.H.U.D. Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4500000,180299,8.434884,6566916,150.0,The Raid 2,7.6,832.0,2014,3,27,257960,The Raid Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322000,28426,1.48335,1040000,81.0,Invisible Agent,5.7,6.0,1942,7,31,259401,The Invisible Man (Universal Series),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50000000,15268,6.660188,12764201,97.0,Street Fighter: The Legend of Chun-Li,3.9,113.0,2009,2,27,261203,Street Fighter,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
170000000,241259,14.61608,299457024,113.0,Alice Through the Looking Glass,6.5,1782.0,2016,5,25,261307,Alice in Wonderland Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19000000,1251,11.649588,68673228,141.0,Letters from Iwo Jima,7.2,553.0,2006,12,19,261382,Clint Eastwood's Iwo Jima Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2000000,13025,12.001324,5540941,95.0,Diary of the Dead,5.4,194.0,2007,9,8,261590,Living Dead Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
12000000,9030,8.233662,58010320,98.0,The Eye,5.5,284.0,2008,2,1,264335,The Eye Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15000000,14435,5.245883,102836002,101.0,My Bloody Valentine,5.3,303.0,2009,1,16,264437,My Bloody Valentine Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
68000000,214756,42.061481,215863606,115.0,Ted 2,6.2,2524.0,2015,6,25,266672,Ted Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8000000,199534,6.842107,9630444,106.0,Wolf Creek 2,5.9,156.0,2013,8,30,268098,Wolf Creek Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35000000,219572,11.982088,94300000,108.0,Police Story 2013,5.8,92.0,2013,12,24,269098,Police Story Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50000000,218836,7.579855,151165787,83.0,Planes: Fire & Rescue,5.8,286.0,2014,7,17,270252,Planes Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
74000000,228165,12.334689,311594032,93.0,The SpongeBob Movie: Sponge Out of Water,5.7,733.0,2015,2,5,275402,SpongeBob Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
15000000,10053,5.149058,67062123,87.0,When a Stranger Calls,5.4,273.0,2006,2,3,276838,When a Stranger Calls Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40000000,278924,14.288577,125729635,99.0,Mechanic: Resurrection,5.3,1236.0,2016,8,25,280504,Mechanic Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42000000,227159,20.903362,107645357,108.0,Horrible Bosses 2,6.1,1575.0,2014,11,26,280588,Horrible Bosses Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110000000,262504,18.386172,179246868,121.0,Allegiant,5.9,2064.0,2016,3,9,283579,Divergent Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
200000000,283995,185.330992,863756051,137.0,Guardians of the Galaxy Vol. 2,7.6,4858.0,2017,4,19,284433,Guardians of the Galaxy Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
10000000,6499,5.436745,9679739,99.0,Turbo: A Power Rangers Movie,4.6,60.0,1997,3,27,286162,Power Rangers Collection,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
13000000,285803,2.108695,26000000,142.0,Singham Returns,6.0,27.0,2014,8,15,286951,Singham Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12000000,844,7.157169,20205757,129.0,2046,6.9,208.0,2004,5,20,287016,Wong Kar-Wai's Informal Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
22000000,10805,4.860672,64892670,93.0,Staying Alive,4.7,93.0,1983,7,11,288280,Saturday Night Fever Collection,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
36000000,227735,8.268684,52424533,107.0,Dolphin Tale 2,6.7,98.0,2014,9,12,288491,Dolphin Tale Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
61000000,294254,41.225769,312296056,132.0,Maze Runner: The Scorch Trials,6.5,3148.0,2015,9,9,295130,The Maze Runner Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8000000,26123,7.432114,5021219,93.0,American Pie Presents: The Book of Love,5.1,454.0,2009,6,18,298820,American Pie (Spin-off) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
165000000,47933,16.993841,389681935,120.0,Independence Day: Resurgence,4.9,2550.0,2016,6,22,304378,Independence Day Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
29000000,254470,15.862632,287144079,115.0,Pitch Perfect 2,6.8,1997.0,2015,5,7,306031,Pitch Perfect Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000,268238,5.204474,86000000,122.0,The Second Best Exotic Marigold Hotel,6.3,277.0,2015,2,26,306937,Best Exotic Marigold Hotel Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40000000,259693,14.767317,322811702,134.0,The Conjuring 2,7.0,2018.0,2016,5,13,313086,The Conjuring Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36000000,243938,6.575393,64800000,93.0,Hot Tub Time Machine 2,5.0,360.0,2015,2,20,313576,Hot Tub Time Machine Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15000000,288158,6.942139,48854305,90.0,The Woman in Black 2: Angel of Death,5.0,389.0,2014,12,30,315560,The Woman in Black Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5210000,348668,6.859858,9700000,112.0,A Conspiracy of Faith,6.8,110.0,2016,3,3,319850,Department Q series,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
80000000,324849,17.070748,311950384,104.0,The Lego Batman Movie,7.2,1473.0,2017,2,8,325470,The Lego Movie Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
14800000,264999,8.76993,117800000,115.0,Magic Mike XXL,6.2,716.0,2015,7,1,328247,Magic Mike Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
38000000,256961,17.02038,107597242,94.0,Paul Blart: Mall Cop 2,5.0,576.0,2015,4,16,328372,Mall Cop Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6000000,26386,3.590547,28202109,95.0,Ernest Saves Christmas,4.9,47.0,1988,11,11,330555,Ernest Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9458736,331836,5.901413,24563629,93.0,Babysitting 2,6.6,368.0,2015,12,2,331841,Babysitting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6500000,40729,1.214091,2032973,93.0,The Gate II: Trespassers,5.3,16.0,1990,5,24,340623,The Gate Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55000000,341174,29.130443,378800000,118.0,Fifty Shades Darker,6.0,2341.0,2017,2,8,344830,Fifty Shades Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31000000,350312,9.042261,275947313,161.0,Baahubali 2: The Conclusion,6.7,161.0,2017,4,27,350309,Bahubali Collection,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
83000000,889,6.053595,59468275,90.0,The Flintstones in Viva Rock Vegas,4.4,140.0,2000,4,28,351684,The Flintstones (Live-Action) Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2265160,327982,1.369751,9194350,0.0,Soulless 2,4.4,11.0,2015,3,5,352020,ДухLess (Коллекция),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50000000,329833,10.155109,56722693,100.0,Zoolander 2,4.7,814.0,2016,2,6,352789,Zoolander Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000,283445,17.602928,53329150,97.0,Sinister 2,5.5,605.0,2015,8,19,357173,Sinister Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19000000,32669,4.476578,10005969,138.0,The Two Jakes,6.2,48.0,1990,8,10,359005,The Jake Gittes Collection,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5000000,33838,0.803093,6000000,75.0,The Care Bears Adventure in Wonderland,4.6,5.0,1987,8,7,363966,Care Bears Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5000000,17339,5.05047,7230000,118.0,Force 10 from Navarone,6.4,94.0,1978,11,1,366826,Navarone Collection,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2000000,28148,2.313986,7610785,92.0,Ninja III: The Domination,5.9,18.0,1984,9,14,373538,Enter the Ninja Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
760000,39264,2.298163,980000,78.0,Godzilla vs. Megalon,5.6,26.0,1973,3,17,374509,Godzilla (Showa) Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10000000,12561,2.672437,18000000,103.0,Godzilla vs. Destoroyah,6.5,30.0,1995,12,9,374511,Godzilla (Heisei) Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
19500000,15767,3.131059,12000000,125.0,Godzilla: Final Wars,6.4,41.0,2004,12,4,374512,Godzilla (Millennium) Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
40000000,323675,9.420931,124827316,102.0,Ride Along 2,6.1,567.0,2016,1,14,376650,Ride Along Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
120000000,291805,39.540653,334900000,129.0,Now You See Me 2,6.7,3362.0,2016,6,2,382685,Now You See Me Collection,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
60000000,267860,15.037993,205754447,99.0,London Has Fallen,5.8,1656.0,2016,3,2,386534,... Has Fallen Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13800000,11873,11.613655,52293982,119.0,The Color of Money,6.7,297.0,1986,10,7,387219,The Hustler Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4500000,348537,4.941645,38482411,106.0,Spanish Affair 2,5.3,126.0,2015,11,20,388180,Ocho apellidos - Colección,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18000000,302688,6.344961,90632641,94.0,My Big Fat Greek Wedding 2,5.6,328.0,2016,3,23,389767,My Big Fat Greek Wedding Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
