director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score
Ernest B. Schoedsack,3239.0,43149,250000,1.771424,616000,70.0,The Son of Kong,5.2,31.0,1933,12,22,135495,King Kong (1933 series),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,12252305,3243.0,Robert Armstrong,30241.0,Helen Mack,3245.0,Frank Reicher,5366000.0,0.0,6113500.0,5739750
Terence Fisher,29662.0,17102,280379,8.913793,364937,90.0,Dracula: Prince of Darkness,6.1,54.0,1966,1,9,123724,Dracula (Hammer Series),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5750000,113.0,Christopher Lee,101478.0,Barbara Shelley,53815.0,Andrew Keir,0.0,0.0,37875000.0,37875000
John Frankenheimer,13776.0,10711,4300000,18.54199,12500000,119.0,French Connection II,6.6,95.0,1975,5,18,155474,French Connection Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20800000,193.0,Gene Hackman,14821.0,Fernando Rey,24422.0,Bernard Fresson,43583041.6,41158757.0,0.0,42370899
Richard T. Heffron,35525.0,10640,2500000,6.265857,4200000,104.0,Futureworld,5.7,66.0,1976,8,13,166698,Westworld Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3497788,8949.0,Peter Fonda,10401.0,Blythe Danner,65505.0,Arthur Hill,0.0,2200000.0,1000000.0,1600000
Stewart Raffill,59023.0,34376,13000000,2.62835,3800000,95.0,Mannequin Two: On the Move,4.6,28.0,1991,1,7,124951,Mannequin Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10092634,56128.0,Kristy Swanson,31467.0,William Ragsdale,101784.0,Meshach Taylor,31425612.0,2983784.0,42721196.0,25710197
P.J. Pesce,64190.0,10213,5000000,4.839043,9617,94.0,From Dusk Till Dawn 3: The Hangman's Daughter,4.6,79.0,1999,10,30,10924,From Dusk Till Dawn Collection,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3462265,27643.0,Marco Leonardi,7242.0,Temuera Morrison,64189.0,Ara Celi,0.0,95692188.25,356296601.0,225994395
Wong Kar-wai,12453.0,844,12000000,7.157169,20205757,129.0,2046,6.9,208.0,2004,5,20,287016,Wong Kar-Wai's Informal Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,9602316,1337.0,Tony Leung Chiu-Wai,1339.0,Zhang Ziyi,12671.0,Faye Wong,66769332.0,207777478.75,0.0,137273405
Matthew Barney,116018.0,23986,4000000,0.806208,11047,182.0,Cremaster 3,6.8,10.0,2002,5,15,142717,The Cremaster Cycle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7982,,,,,,,0.0,0.0,0.0,0
Kenta Fukasaku,31073.0,3177,9080000,7.500419,14902587,155.0,Battle Royale II: Requiem,4.9,115.0,2003,7,5,16302,Battle Royale Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31078.0,Tatsuya Fujiwara,31082.0,Ai Maeda,96473.0,Shugo Oshinari,30600000.0,30600000.0,73060.0,20424353
Park Chan-wook,10099.0,670,3000000,10.616859,17500000,120.0,Oldboy,8.0,2000.0,2003,1,1,4563,The Vengeance Collection,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1954937,64880.0,Choi Min-sik,10112.0,Yoo Ji-tae,1299317.0,Kang Hye-jung,0.0,0.0,0.0,14930983
Takashi Shimizu,20310.0,9666,20000000,5.165962,70700000,95.0,Ju-on: The Grudge 2,6.5,73.0,2003,8,15,1972,Ju-on Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1927038,58441.0,Noriko Sakai,58442.0,Chiharu Niiyama,58443.0,Kei Horie,0.0,20000000.0,0.0,20000000
Andrew Lau,65994.0,11647,125000,6.505146,3208262,119.0,Infernal Affairs II,7.2,108.0,2003,10,1,58588,Infernal Affairs Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8708932,66717.0,Anthony Wong,26724.0,Eric Tsang,12672.0,Carina Lau,6174429.0,3730295.6666666665,0.0,4952362
Sylvio Tabet,24757.0,27549,6000000,4.038283,869325,107.0,Beastmaster 2: Through the Portal of Time,4.6,17.0,1991,6,8,106000,Beastmaster Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35350.0,Marc Singer,56152.0,Kari Wuhrer,31364.0,Sarah Douglas,0.0,20423389.0,886038.0,10654714
F. Gary Gray,37932.0,4551,53000000,13.314233,95200000,118.0,Be Cool,5.4,296.0,2005,3,4,91698,Chili Palmer Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,66955116,8891.0,John Travolta,139.0,Uma Thurman,4937.0,Vince Vaughn,87643017.625,86947441.0,63260826.583333336,79283762
Norio Tsuruta,58677.0,9674,6000000,5.007142,11918069,99.0,Ringu 0,5.8,49.0,2000,1,22,93369,Ringu Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58674.0,Yukie Nakama,58675.0,Seiichi Tanabe,27788.0,Kumiko Asou,0.0,0.0,0.0,5918692
Paul Schrader,1035.0,12700,30000000,7.892677,251495,117.0,Dominion: Prequel to the Exorcist,4.8,77.0,2005,5,20,12263,The Exorcist Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2926396,1640.0,Stellan Skarsgård,32458.0,Gabriel Mann,27637.0,Clara Bellar,60529659.0,99959936.0,0.0,80244798
Ryûhei Kitamura,45996.0,15767,19500000,3.131059,12000000,125.0,Godzilla: Final Wars,6.4,41.0,2004,12,4,374512,Godzilla (Millennium) Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1831166,93888.0,Masahiro Matsuoka,93889.0,Rei Kikukawa,,,0.0,0.0,0.0,0
Cédric Klapisch,17520.0,1826,13000000,6.361343,23727301,129.0,Russian Dolls,6.8,156.0,2005,6,15,239766,The Klapisch Trilogy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3897799,17497.0,Romain Duris,17521.0,Kelly Reilly,2405.0,Audrey Tautou,8727860.0,7374931.5,60982005.666666664,25694932
Rob Zombie,16848.0,1696,7000000,12.221507,20901859,107.0,The Devil's Rejects,6.6,329.0,2005,7,22,105625,House of 1000 Corpses Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17949758,5695.0,Sid Haig,27737.0,Bill Moseley,21319.0,Sheri Moon Zombie,17949758.0,17949758.0,9068834.0,14989450
Mike Bigelow,69498.0,11453,22000000,5.341117,22400000,83.0,Deuce Bigalow: European Gigolo,4.6,232.0,2005,8,6,95664,Deuce Bigalow Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60949.0,Rob Schneider,62842.0,Eddie Griffin,1924.0,Jeroen Krabbé,103704628.5,45021410.8,362744280.0,170490106
Nick Park,7314.0,533,30000000,11.766244,192610372,85.0,The Curse of the Were-Rabbit,6.8,660.0,2005,9,4,529,Wallace & Gromit Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,224834564,7317.0,Peter Sallis,1283.0,Helena Bonham Carter,5469.0,Ralph Fiennes,0.0,240606041.25,111730622.25,176168332
Martin Campbell,10702.0,1656,75000000,8.940007,142400000,129.0,The Legend of Zorro,5.9,909.0,2005,10,24,1657,Zorro Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,272715472,3131.0,Antonio Banderas,1922.0,Catherine Zeta-Jones,18460.0,Adrián Alonso Barona,180007883.44444445,204639732.33333337,0.0,192323808
Lars von Trier,42.0,1951,14200000,4.568999,674918,139.0,Manderlay,6.9,81.0,2005,5,16,1952,USA: Land of Opportunities Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15130812,18997.0,Bryce Dallas Howard,4812.0,Isaach De Bankolé,2047.0,Danny Glover,256697520.0,7897645.0,87676459.5,117423875
Adam Shankman,20739.0,9641,60000000,7.101422,129181830,94.0,Cheaper by the Dozen 2,5.8,542.0,2005,12,21,114783,Cheaper by the Dozen Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118383929,67773.0,Steve Martin,26510.0,Eugene Levy,5149.0,Bonnie Hunt,81003160.4,99241526.44444443,192549628.25,124264772
Simon West,12786.0,10053,15000000,5.149058,67062123,87.0,When a Stranger Calls,5.4,273.0,2006,2,3,276838,When a Stranger Calls Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216140475,38670.0,Camilla Belle,55775.0,Katie Cassidy,2478.0,Tommy Flanagan,481705.0,0.0,120547947.0,60514826
Rodman Flender,50719.0,18009,2000000,3.3924,2300000,85.0,Leprechaun 2,4.8,51.0,1994,4,7,19285,Leprechaun Collection (Original Series),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11184.0,Warwick Davis,82593.0,Charlie Heath,82594.0,Shevonne Durkin,8556940.0,0.0,0.0,8556940
Blake Edwards,1927.0,46828,25000000,3.372523,2438031,93.0,Son of the Pink Panther,3.8,44.0,1993,1,1,937,The Pink Panther (Original) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15298387,4818.0,Roberto Benigni,14503.0,Herbert Lom,4959.0,Claudia Cardinale,2015810.0,0.0,0.0,2015810
Michael Caton-Jones,30365.0,3093,70000000,15.321902,38629478,114.0,Basic Instinct 2,4.6,183.0,2006,3,29,86336,Basic Instinct Collection,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,90882098,4430.0,Sharon Stone,18616.0,David Morrissey,44079.0,Charlotte Rampling,47585576.0,59795985.5,35102710.4,47494757
Kevin Smith,19303.0,2295,5000000,8.466725,26888376,97.0,Clerks II,6.9,407.0,2006,5,25,182813,Clerks Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28182921,23629.0,Brian O'Halloran,23630.0,Jeff Anderson,19302.0,Jason Mewes,16901532.5,33788161.0,11487212.666666666,20725635
Tim Hill,49903.0,9513,60000000,7.217377,141700000,78.0,Garfield: A Tail of Two Kitties,5.1,477.0,2006,6,15,86115,Garfield Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,20467327,1532.0,Bill Murray,33259.0,Jennifer Love Hewitt,9188.0,Billy Connolly,62422415.75,102732052.33333331,177505273.75,114219914
Bryan Singer,9032.0,1452,223000000,13.284712,391081192,154.0,Superman Returns,5.4,1429.0,2006,6,28,8537,Superman Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,237638090,17271.0,Brandon Routh,1979.0,Kevin Spacey,7517.0,Kate Bosworth,0.0,60544214.571428575,16396505.333333334,38470360
Jonathan Liebesman,66739.0,10781,16000000,10.516112,50517763,91.0,The Texas Chainsaw Massacre: The Beginning,5.9,412.0,2006,10,6,425175,Texas Chainsaw (Reboot) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9869839,22123.0,Jordana Brewster,66741.0,Taylor Handley,59263.0,Diora Baird,17496992.0,0.0,163495072.0,90496032
Michael Lembeck,15045.0,13767,12000000,6.829528,84500122,98.0,The Santa Clause 3: The Escape Clause,5.0,241.0,2006,11,1,53159,The Santa Clause Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,92091686,12898.0,Tim Allen,31167.0,Elizabeth Mitchell,27564.0,Eric Lloyd,127912772.33333331,91171177.5,172842355.0,130642102
Clint Eastwood,190.0,1251,19000000,11.649588,68673228,141.0,Letters from Iwo Jima,7.2,553.0,2006,12,19,261382,Clint Eastwood's Iwo Jima Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,86498512,3899.0,Ken Watanabe,33515.0,Kazunari Ninomiya,33516.0,Tsuyoshi Ihara,331073538.6666667,0.0,0.0,331073539
Peter Webber,16785.0,1248,75000000,2.159558,82169884,121.0,Hannibal Rising,6.0,666.0,2007,2,6,9743,The Hannibal Lecter Anthology,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31466789,16790.0,Gaspard Ulliel,16789.0,Aaran Thomas,643.0,Gong Li,6797734.0,0.0,106203051.25,56500393
Christopher Leitch,57436.0,15582,3000000,4.604439,7900000,95.0,Teen Wolf Too,3.8,47.0,1987,11,20,43066,Teen Wolf Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23532.0,Jason Bateman,15655.0,Kim Darby,41230.0,John Astin,0.0,10297601.0,49364621.0,29831111
Martin Weisz,58260.0,9793,15000000,5.559312,37697773,89.0,The Hills Have Eyes 2,5.2,355.0,2007,3,22,8918,The Hills Have Eyes (Reboot) Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5415898,37008.0,Michael Bailey Smith,59293.0,Archie Kao,42547.0,Jay Acovone,114681964.6,0.0,0.0,114681965
Steve Bendelack,16356.0,1268,25000000,10.19853,232225908,90.0,Mr. Bean's Holiday,6.1,682.0,2007,3,22,103372,Mr. Bean Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2424174,10730.0,Rowan Atkinson,16373.0,Max Baldry,4286.0,Emma de Caunes,174932547.25,0.0,9524340.0,92228444
Sam Raimi,7623.0,559,258000000,27.614265,894983373,139.0,Spider-Man 3,5.9,3687.0,2007,5,1,556,Spider-Man Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,337024512,2219.0,Tobey Maguire,205.0,Kirsten Dunst,17051.0,James Franco,314409268.6666667,169425131.83333334,124462710.22222222,202765704
Timur Bekmambetov,23430.0,2269,4200000,7.42908,42918532,132.0,Day Watch,6.2,170.0,2006,1,1,3106,World of Watches Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50336279,23440.0,Konstantin Khabenskiy,23441.0,Mariya Poroshina,23442.0,Vladimir Menshov,50336279.0,50336279.0,50336279.0,50336279
Juan Carlos Fresnadillo,17597.0,1562,15000000,12.884191,65100000,100.0,28 Weeks Later,6.5,1225.0,2007,4,26,1565,28 Days/Weeks Later Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1864185,17606.0,Imogen Poots,18023.0,Robert Carlyle,9827.0,Rose Byrne,132511035.0,124849353.5,209468437.5,155609609
Steven Soderbergh,1884.0,298,85000000,12.16276,311312624,122.0,Ocean's Thirteen,6.5,2040.0,2007,6,7,304,Ocean's Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155283949,1461.0,George Clooney,287.0,Brad Pitt,1892.0,Matt Damon,103357441.44444443,204125782.25,137033612.83333334,148172279
Takao Okawara,50651.0,12561,10000000,2.672437,18000000,103.0,Godzilla vs. Destoroyah,6.5,30.0,1995,12,9,374511,Godzilla (Heisei) Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,19000000,72817.0,Takuro Tatsumi,72818.0,Yôko Ishino,72819.0,Yasufumi Hayashi,0.0,0.0,0.0,3239215
Eli Roth,16847.0,1691,10200000,8.916747,35728183,93.0,Hostel: Part II,5.6,464.0,2007,6,8,86578,Hostel Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56266610,37014.0,Lauren German,11671.0,Bijou Phillips,33656.0,Heather Matarazzo,53688333.5,881779.0,72417240.5,42329118
Tim Story,20400.0,1979,130000000,12.924254,301913131,92.0,Fantastic 4: Rise of the Silver Surfer,5.4,2648.0,2007,6,13,9744,Fantastic Four Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,160618287,65524.0,Ioan Gruffudd,56731.0,Jessica Alba,16828.0,Chris Evans,142372337.25,164191326.0,130407515.5,145657060
Tom Shadyac,4499.0,2698,175000000,9.156877,174400000,96.0,Evan Almighty,5.3,1194.0,2007,6,9,124949,Almighty Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,246402725,4495.0,Steve Carell,16858.0,Lauren Graham,1230.0,John Goodman,175338174.2222222,114871026.0,151618437.75,147275879
Brett Ratner,11091.0,5174,140000000,9.718111,258097122,91.0,Rush Hour 3,6.1,801.0,2007,8,8,90863,Rush Hour Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,241108419,66.0,Chris Tucker,18897.0,Jackie Chan,9195.0,Hiroyuki Sanada,0.0,46431818.0,106798677.2,76615248
Fred Savage,2223.0,14144,6000000,5.414213,18197398,89.0,Daddy Day Camp,4.4,94.0,2007,8,8,228887,Daddy Day Camp Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9777.0,Cuba Gooding Jr.,59154.0,Tamala Jones,61260.0,Paul Rae,66166384.166666664,37788228.0,76066841.0,60007151
Gérard Krawczyk,21647.0,2335,17500000,10.442485,65125001,91.0,Taxi 4,5.4,317.0,2007,2,10,211721,Taxi Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46754523,20666.0,Samy Naceri,23943.0,Frédéric Diefenthal,23944.0,Emma Wiklund,44230454.5,65497208.0,65497208.0,58408290
Shekhar Kapur,37630.0,4517,55000000,7.608243,74237563,114.0,Elizabeth: The Golden Age,6.6,310.0,2007,9,9,100286,Elizabeth Collection,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,56016644,112.0,Cate Blanchett,2296.0,Clive Owen,118.0,Geoffrey Rush,218689010.5,108671977.44444443,435520942.3333333,254293977
Jon Turteltaub,12962.0,6637,130000000,12.854373,459200000,124.0,National Treasure: Book of Secrets,6.1,1782.0,2007,12,13,52984,National Treasure Collection,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,163978368,2963.0,Nicolas Cage,10127.0,Jon Voight,1037.0,Harvey Keitel,117801863.77777778,162815780.375,221369217.0,167328954
Colin Strause,6037.0,440,40000000,10.793324,130290885,94.0,Aliens vs Predator: Requiem,4.9,758.0,2007,12,25,115762,AVP Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,56389.0,Steven Pasquale,25869.0,Reiko Aylesworth,40543.0,John Ortiz,0.0,48443734.0,165334179.33333334,106888957
Eric Valette,51445.0,6933,20000000,11.104479,45847751,87.0,One Missed Call,4.7,174.0,2008,1,4,126580,One Missed Call Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,398016,27855.0,Shannyn Sossamon,12833.0,Edward Burns,7351.0,Ana Claudia Talancón,55640205.0,76282790.33333333,2275649.3333333335,44732882
Sylvester Stallone,16483.0,7555,50000000,9.91556,113200000,92.0,Rambo,6.4,1009.0,2008,1,24,5039,Rambo Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,155929020,16483.0,Sylvester Stallone,35551.0,Julie Benz,12793.0,Matthew Marsden,139479403.33333334,0.0,52060702.666666664,95770053
David Moreau,56735.0,9030,12000000,8.233662,58010320,98.0,The Eye,5.5,284.0,2008,2,1,264335,The Eye Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2727971,56731.0,Jessica Alba,4941.0,Alessandro Nivola,7489.0,Parker Posey,119756783.4,8862621.833333334,95826481.0,74815295
Guillermo del Toro,10828.0,11253,85000000,11.928661,160388063,120.0,Hellboy II: The Golden Army,6.5,1555.0,2008,7,11,17235,Hellboy Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,86042328,2372.0,Ron Perlman,11826.0,Selma Blair,4175.0,Jeffrey Tambor,38813712.0,25183212.0,66345095.5,43447340
George A. Romero,14999.0,13025,2000000,12.001324,5540941,95.0,Diary of the Dead,5.4,194.0,2007,9,8,261590,Living Dead Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,47074133,81095.0,Michelle Morgan,81096.0,Joshua Close,81097.0,Shawn Roberts,0.0,0.0,28578484.0,28578484
Brian Yuzna,27992.0,28260,2000000,9.796755,54207,97.0,Return of the Living Dead 3,5.9,88.0,1993,10,1,101471,Return of the Living Dead Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,16903813,89251.0,Melinda Clarke,56439.0,J. Trevor Edmond,2062.0,Kent McCord,0.0,0.0,57120318.0,57120318
Nelson McCormick,45627.0,8617,20000000,7.18216,14800000,88.0,Prom Night,4.8,170.0,2008,4,10,123255,Prom Night Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29221.0,Brittany Snow,53368.0,Scott Porter,55463.0,Jessica Stroup,119310550.33333331,145896422.0,27752671.0,97653214
Steven Spielberg,488.0,217,185000000,12.577266,786636033,122.0,Indiana Jones and the Kingdom of the Crystal Skull,5.7,2558.0,2008,5,21,84,Indiana Jones Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,340361029,3.0,Harrison Ford,112.0,Cate Blanchett,10959.0,Shia LaBeouf,66971329.5,136632262.30769232,228719646.875,144107746
Chris Carter,12524.0,8836,30000000,9.863584,69363381,104.0,The X Files: I Want to Believe,5.5,534.0,2008,7,24,19387,The X-Files Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,12640.0,David Duchovny,12214.0,Gillian Anderson,2956.0,Amanda Peet,3711305.5,48618191.0,58815301.375,37048266
Rob Cohen,18878.0,1735,145000000,14.250227,403449830,112.0,The Mummy: Tomb of the Dragon Emperor,5.2,1418.0,2008,7,1,1733,The Mummy Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,153116842,18269.0,Brendan Fraser,1336.0,Jet Li,10727.0,John Hannah,83462452.5,71825807.0,25303038.0,60197099
Sanaa Hamri,64140.0,10188,27000000,4.631978,44352417,117.0,The Sisterhood of the Traveling Pants 2,6.1,244.0,2008,8,6,17368,The Sisterhood of the Traveling Pants Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,11400000,6279.0,Alexis Bledel,20354.0,Amber Tamblyn,59174.0,America Ferrera,98893440.5,39098450.0,25258803.0,54416898
Stuart Rosenberg,13859.0,32620,2700000,3.027586,2600000,108.0,The Drowning Pool,6.5,21.0,1975,7,1,434270,Lew Harper Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16217773,3636.0,Paul Newman,109410.0,Joanne Woodward,106179.0,Anthony Franciosa,137808163.5,0.0,0.0,137808164
Kenny Ortega,65310.0,11887,11000000,7.343504,252909177,116.0,High School Musical 3: Senior Year,6.1,858.0,2008,10,22,87253,High School Musical Collection,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,7000000,29222.0,Zac Efron,67599.0,Vanessa Hudgens,67600.0,Ashley Tisdale,33816669.333333336,17641818.5,7000000.0,19486163
Sam Firstenberg,72543.0,28148,2000000,2.313986,7610785,92.0,Ninja III: The Domination,5.9,18.0,1984,9,14,373538,Enter the Ninja Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13168027,99846.0,Sho Kosugi,81895.0,Lucinda Dickey,99847.0,Jordan Bennett,13168027.0,26927091.5,0.0,20047559
Patrick Lussier,27226.0,14435,15000000,5.245883,102836002,101.0,My Bloody Valentine,5.3,303.0,2009,1,16,264437,My Bloody Valentine Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47053625,49624.0,Jensen Ackles,5915.0,Jaime King,43442.0,Kerr Smith,0.0,68303369.0,0.0,68303369
Toby Wilkins,82939.0,1977,5000000,10.510468,38610009,90.0,The Grudge 3,5.3,150.0,2009,5,12,1974,The Grudge Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,124191,95038.0,Johanna Braddy,117522.0,Gil McKinney,117523.0,Emi Ikehata,0.0,152547.0,0.0,152547
Andrzej Bartkowiak,10765.0,15268,50000000,6.660188,12764201,97.0,Street Fighter: The Legend of Chun-Li,3.9,113.0,2009,2,27,261203,Street Fighter,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,71389259,55751.0,Kristin Kreuk,21594.0,Chris Klein,2203.0,Neal McDonough,0.0,29065767.5,44177462.428571425,36621615
Marcus Nispel,29922.0,13207,19000000,14.20229,91509154,97.0,Friday the 13th,5.7,566.0,2009,2,11,9735,Friday the 13th Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69093383,51300.0,Derek Mears,49623.0,Jared Padalecki,31838.0,Danielle Panabaker,42187002.5,33274325.0,68947433.66666667,48136254
Harald Zwart,21981.0,15159,70000000,18.54675,75871032,92.0,The Pink Panther 2,5.4,323.0,2009,2,6,130440,The Pink Panther (Steve Martin) Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,36147907,67773.0,Steve Martin,1003.0,Jean Reno,1246.0,Emily Mortimer,91016526.25,173236386.42857143,38304639.428571425,100852517
Tony Jaa,57207.0,16353,8500000,8.553506,8936663,98.0,Ong Bak 2,5.9,156.0,2008,12,4,94589,Ong Bak Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57207.0,Tony Jaa,81039.0,Sarunyu Wongkrachang,49609.0,Sorapong Chatree,27165581.0,0.0,0.0,27165581
Brian Taylor,20192.0,15092,20000000,10.044642,34600000,96.0,Crank: High Voltage,5.9,878.0,2009,4,16,64751,Crank Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42931041,976.0,Jason Statham,20189.0,Amy Smart,20309.0,Dwight Yoakam,73653997.08333333,41551284.25,105189387.2,73464890
John Woo,11401.0,15384,80000000,7.309903,121059225,136.0,Red Cliff Part II,7.1,110.0,2009,1,7,96677,Red Cliff Collection,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,242385971,1337.0,Tony Leung Chiu-Wai,43661.0,Takeshi Kaneshiro,65277.0,Zhang Fengyi,112465890.66666669,121469070.0,250100000.0,161344987
Chris Fisher,65817.0,17532,4000000,7.959965,4100000,103.0,S. Darko,3.6,124.0,2009,4,28,178106,Darko Collection,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3833791,1580.0,Daveigh Chase,19189.0,Elizabeth Berkley,54499.0,Briana Evigan,161451538.0,0.0,150816700.0,156134119
Hans Horn,58116.0,9592,1200000,11.500311,6816129,94.0,Open Water 2: Adrift,5.2,157.0,2006,7,10,86113,Open Water Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40980.0,Susan May Pratt,58112.0,Richard Speight Jr.,58113.0,Niklaus Lange,0.0,24793509.0,0.0,24793509
